image_path,predicted_nationality,age,dominant_gender,emotion
000554_face_0.jpg_face_0,black,27,Woman,happy
000555_face_0.jpg_face_0,black,37,Man,happy
000556_face_0.jpg_face_0,white,38,Woman,happy
000557_face_0.jpg_face_0,white,23,Man,sad
000558_face_0.jpg_face_0,white,25,Man,neutral
000559_face_0.jpg_face_0,latino hispanic,36,Man,neutral
000560_face_0.jpg_face_0,middle eastern,27,Man,neutral
000561_face_0.jpg_face_0,white,25,Man,happy
000562_face_0.jpg_face_0,white,32,Woman,neutral
000563_face_0.jpg_face_0,white,27,Man,happy
000564_face_0.jpg_face_0,asian,30,Man,neutral
000565_face_0.jpg_face_0,latino hispanic,32,Woman,happy
000566_face_0.jpg_face_0,white,42,Woman,happy
000567_face_0.jpg_face_0,white,32,Woman,happy
000568_face_0.jpg_face_0,black,30,Man,happy
000569_face_0.jpg_face_0,white,28,Man,happy
000570_face_0.jpg_face_0,white,32,Woman,neutral
000571_face_0.jpg_face_0,white,28,Man,surprise
000572_face_0.jpg_face_0,white,29,Man,happy
000575_face_0.jpg_face_0,white,41,Man,happy
000576_face_0.jpg_face_0,white,30,Woman,sad
000577_face_0.jpg_face_0,latino hispanic,33,Man,sad
000578_face_0.jpg_face_0,white,33,Man,neutral
000579_face_0.jpg_face_0,white,34,Woman,happy
000580_face_0.jpg_face_0,white,29,Woman,neutral
000582_face_0.jpg_face_0,white,34,Woman,happy
000583_face_0.jpg_face_0,white,23,Man,happy
000585_face_0.jpg_face_0,white,41,Man,happy
000586_face_0.jpg_face_0,white,28,Man,happy
000587_face_0.jpg_face_0,white,32,Man,happy
000588_face_0.jpg_face_0,white,28,Woman,happy
000589_face_0.jpg_face_0,asian,31,Woman,happy
000590_face_0.jpg_face_0,white,25,Man,happy
000591_face_0.jpg_face_0,white,33,Man,happy
000592_face_0.jpg_face_0,white,35,Man,happy
000593_face_0.jpg_face_0,black,31,Man,happy
000594_face_0.jpg_face_0,white,30,Woman,neutral
000595_face_0.jpg_face_0,asian,40,Woman,happy
000596_face_0.jpg_face_0,asian,42,Man,sad
000597_face_0.jpg_face_0,latino hispanic,27,Woman,neutral
000598_face_0.jpg_face_0,white,30,Woman,neutral
000599_face_0.jpg_face_0,white,35,Woman,happy
000600_face_0.jpg_face_0,latino hispanic,22,Man,neutral
000601_face_0.jpg_face_0,white,30,Woman,neutral
000602_face_0.jpg_face_0,latino hispanic,30,Woman,happy
000603_face_0.jpg_face_0,white,40,Man,neutral
000604_face_0.jpg_face_0,white,24,Man,happy
000605_face_0.jpg_face_0,white,41,Woman,happy
000606_face_0.jpg_face_0,white,30,Woman,neutral
000607_face_0.jpg_face_0,latino hispanic,32,Woman,neutral
000608_face_0.jpg_face_0,asian,37,Man,happy
000609_face_0.jpg_face_0,white,26,Woman,neutral
000610_face_0.jpg_face_0,white,27,Woman,happy
000611_face_0.jpg_face_0,white,29,Woman,happy
000612_face_0.jpg_face_0,white,29,Woman,fear
000613_face_0.jpg_face_0,white,31,Woman,happy
000614_face_0.jpg_face_0,black,29,Woman,neutral
000615_face_0.jpg_face_0,white,29,Woman,neutral
000616_face_0.jpg_face_0,asian,28,Woman,happy
000617_face_0.jpg_face_0,middle eastern,27,Man,sad
000618_face_0.jpg_face_0,latino hispanic,27,Woman,happy
000619_face_0.jpg_face_0,black,31,Man,neutral
000620_face_0.jpg_face_0,white,45,Man,happy
000621_face_0.jpg_face_0,white,43,Woman,happy
000622_face_0.jpg_face_0,white,27,Man,happy
000624_face_0.jpg_face_0,white,40,Man,neutral
000625_face_0.jpg_face_0,middle eastern,31,Man,happy
000626_face_0.jpg_face_0,white,29,Woman,neutral
000628_face_0.jpg_face_0,white,38,Man,neutral
000629_face_0.jpg_face_0,middle eastern,27,Man,happy
000630_face_0.jpg_face_0,white,27,Man,neutral
000631_face_0.jpg_face_0,asian,26,Woman,happy
000632_face_0.jpg_face_0,asian,31,Woman,happy
000633_face_0.jpg_face_0,white,45,Woman,happy
000634_face_0.jpg_face_0,white,31,Woman,happy
000636_face_0.jpg_face_0,middle eastern,30,Man,happy
000637_face_0.jpg_face_0,black,25,Man,neutral
000638_face_0.jpg_face_0,latino hispanic,32,Woman,happy
000640_face_0.jpg_face_0,white,32,Woman,happy
000641_face_0.jpg_face_0,white,29,Woman,happy
000642_face_0.jpg_face_0,white,27,Woman,happy
000643_face_0.jpg_face_0,white,22,Woman,happy
000644_face_0.jpg_face_0,white,29,Woman,sad
000645_face_0.jpg_face_0,black,31,Woman,happy
000647_face_0.jpg_face_0,indian,32,Woman,happy
000648_face_0.jpg_face_0,latino hispanic,29,Woman,happy
000649_face_0.jpg_face_0,asian,33,Man,surprise
000650_face_0.jpg_face_0,white,34,Woman,happy
000651_face_0.jpg_face_0,white,28,Man,angry
000652_face_0.jpg_face_0,white,26,Man,neutral
000653_face_0.jpg_face_0,white,31,Woman,sad
000654_face_0.jpg_face_0,white,33,Man,happy
000655_face_0.jpg_face_0,white,35,Man,happy
000656_face_0.jpg_face_0,white,31,Woman,fear
000657_face_0.jpg_face_0,white,34,Man,happy
000658_face_0.jpg_face_0,white,32,Woman,neutral
000659_face_0.jpg_face_0,white,34,Man,happy
000660_face_0.jpg_face_0,white,31,Man,happy
000661_face_0.jpg_face_0,white,32,Man,happy
000662_face_0.jpg_face_0,white,33,Man,sad
000663_face_0.jpg_face_0,indian,32,Woman,happy
000664_face_0.jpg_face_0,latino hispanic,31,Woman,sad
000665_face_0.jpg_face_0,indian,31,Woman,neutral
000666_face_0.jpg_face_0,asian,34,Woman,happy
000667_face_0.jpg_face_0,white,37,Woman,happy
000668_face_0.jpg_face_0,asian,30,Woman,happy
000669_face_0.jpg_face_0,white,29,Woman,fear
000670_face_0.jpg_face_0,white,24,Man,happy
000671_face_0.jpg_face_0,white,32,Man,happy
000672_face_0.jpg_face_0,asian,22,Man,neutral
000673_face_0.jpg_face_0,white,30,Woman,neutral
000674_face_0.jpg_face_0,white,34,Man,happy
000675_face_0.jpg_face_0,white,33,Man,sad
000676_face_0.jpg_face_0,asian,35,Man,happy
000677_face_0.jpg_face_0,white,48,Man,neutral
000678_face_0.jpg_face_0,white,29,Woman,happy
000679_face_0.jpg_face_0,asian,31,Woman,sad
000680_face_0.jpg_face_0,white,30,Woman,neutral
000681_face_0.jpg_face_0,white,31,Man,happy
000682_face_0.jpg_face_0,asian,31,Man,sad
000684_face_0.jpg_face_0,white,35,Man,fear
000685_face_0.jpg_face_0,white,24,Man,neutral
000686_face_0.jpg_face_0,white,31,Man,happy
000687_face_0.jpg_face_0,white,53,Man,happy
000688_face_0.jpg_face_0,white,38,Man,happy
000689_face_0.jpg_face_0,white,29,Man,happy
000690_face_0.jpg_face_0,asian,26,Man,happy
000692_face_0.jpg_face_0,white,30,Woman,angry
000693_face_0.jpg_face_0,white,33,Woman,neutral
000694_face_0.jpg_face_0,indian,31,Woman,happy
000695_face_0.jpg_face_0,white,33,Man,neutral
000696_face_0.jpg_face_0,white,24,Man,fear
000697_face_0.jpg_face_0,white,31,Man,happy
000698_face_0.jpg_face_0,asian,33,Woman,happy
000699_face_0.jpg_face_0,white,29,Woman,happy
000700_face_0.jpg_face_0,white,23,Man,sad
000701_face_0.jpg_face_0,white,26,Woman,neutral
000702_face_0.jpg_face_0,white,29,Woman,happy
000703_face_0.jpg_face_0,black,30,Woman,happy
000704_face_0.jpg_face_0,white,39,Woman,happy
000705_face_0.jpg_face_0,white,33,Man,neutral
000706_face_0.jpg_face_0,white,29,Man,angry
000707_face_0.jpg_face_0,black,32,Woman,happy
000708_face_0.jpg_face_0,white,36,Man,surprise
000709_face_0.jpg_face_0,white,31,Woman,happy
000710_face_0.jpg_face_0,white,42,Man,happy
000711_face_0.jpg_face_0,white,26,Woman,fear
000712_face_0.jpg_face_0,middle eastern,37,Man,neutral
000713_face_0.jpg_face_0,white,32,Man,happy
000714_face_0.jpg_face_0,latino hispanic,36,Man,sad
000715_face_0.jpg_face_0,white,30,Woman,neutral
000716_face_0.jpg_face_0,latino hispanic,28,Woman,happy
000717_face_0.jpg_face_0,asian,28,Woman,neutral
000718_face_0.jpg_face_0,white,33,Woman,happy
000719_face_0.jpg_face_0,white,38,Woman,happy
000720_face_0.jpg_face_0,white,43,Man,happy
000721_face_0.jpg_face_0,white,36,Woman,happy
000722_face_0.jpg_face_0,white,36,Man,happy
000723_face_0.jpg_face_0,white,27,Man,neutral
000724_face_0.jpg_face_0,white,24,Man,neutral
000725_face_0.jpg_face_0,latino hispanic,34,Woman,neutral
000727_face_0.jpg_face_0,white,30,Woman,happy
000728_face_0.jpg_face_0,white,25,Man,neutral
000729_face_0.jpg_face_0,black,26,Man,neutral
000730_face_0.jpg_face_0,white,31,Man,neutral
000731_face_0.jpg_face_0,black,25,Man,neutral
000732_face_0.jpg_face_0,white,29,Man,neutral
000733_face_0.jpg_face_0,white,37,Man,neutral
000734_face_0.jpg_face_0,white,28,Woman,neutral
000735_face_0.jpg_face_0,black,35,Man,neutral
000736_face_0.jpg_face_0,white,24,Woman,happy
000737_face_0.jpg_face_0,white,30,Woman,happy
000738_face_0.jpg_face_0,middle eastern,32,Woman,neutral
000739_face_0.jpg_face_0,white,29,Man,happy
000740_face_0.jpg_face_0,latino hispanic,34,Woman,happy
000741_face_0.jpg_face_0,white,28,Woman,neutral
000742_face_0.jpg_face_0,white,26,Woman,neutral
000743_face_0.jpg_face_0,white,31,Woman,happy
000744_face_0.jpg_face_0,white,22,Man,happy
000745_face_0.jpg_face_0,middle eastern,32,Man,neutral
000746_face_0.jpg_face_0,middle eastern,35,Woman,neutral
000747_face_0.jpg_face_0,white,30,Man,angry
000748_face_0.jpg_face_0,asian,30,Woman,neutral
000749_face_0.jpg_face_0,white,27,Woman,neutral
000750_face_0.jpg_face_0,latino hispanic,43,Man,happy
000751_face_0.jpg_face_0,white,36,Woman,neutral
000753_face_0.jpg_face_0,white,33,Man,sad
000754_face_0.jpg_face_0,white,32,Woman,happy
000755_face_0.jpg_face_0,white,27,Man,neutral
000756_face_0.jpg_face_0,white,31,Man,happy
000757_face_0.jpg_face_0,white,27,Man,sad
000758_face_0.jpg_face_0,white,29,Woman,sad
000759_face_0.jpg_face_0,white,31,Woman,happy
000760_face_0.jpg_face_0,white,26,Man,neutral
000761_face_0.jpg_face_0,white,31,Woman,happy
000762_face_0.jpg_face_0,white,27,Woman,happy
000763_face_0.jpg_face_0,white,32,Woman,happy
000764_face_0.jpg_face_0,white,29,Woman,happy
000765_face_0.jpg_face_0,white,29,Woman,happy
000766_face_0.jpg_face_0,white,31,Woman,neutral
000767_face_0.jpg_face_0,white,28,Woman,happy
000768_face_0.jpg_face_0,white,48,Man,neutral
000769_face_0.jpg_face_0,white,30,Woman,neutral
000770_face_0.jpg_face_0,asian,28,Man,angry
000771_face_0.jpg_face_0,white,38,Man,neutral
000772_face_0.jpg_face_0,white,31,Man,fear
000773_face_0.jpg_face_0,white,23,Man,happy
000774_face_0.jpg_face_0,latino hispanic,29,Woman,neutral
000775_face_0.jpg_face_0,asian,31,Man,happy
000776_face_0.jpg_face_0,white,27,Woman,happy
000777_face_0.jpg_face_0,white,27,Man,neutral
000778_face_0.jpg_face_0,white,36,Man,sad
000779_face_0.jpg_face_0,asian,36,Man,happy
000780_face_0.jpg_face_0,white,23,Man,happy
000781_face_0.jpg_face_0,middle eastern,34,Woman,happy
000783_face_0.jpg_face_0,latino hispanic,29,Woman,neutral
000784_face_0.jpg_face_0,asian,24,Man,happy
000785_face_0.jpg_face_0,latino hispanic,34,Woman,happy
000786_face_0.jpg_face_0,white,35,Woman,happy
000787_face_0.jpg_face_0,white,45,Woman,happy
000788_face_0.jpg_face_0,white,34,Man,neutral
000789_face_0.jpg_face_0,white,29,Man,sad
000790_face_0.jpg_face_0,middle eastern,33,Man,happy
000791_face_0.jpg_face_0,white,28,Man,happy
000792_face_0.jpg_face_0,latino hispanic,30,Woman,neutral
000793_face_0.jpg_face_0,asian,30,Woman,neutral
000794_face_0.jpg_face_0,middle eastern,37,Woman,happy
000795_face_0.jpg_face_0,white,31,Woman,sad
000796_face_0.jpg_face_0,white,35,Woman,happy
000797_face_0.jpg_face_0,white,34,Man,sad
000798_face_0.jpg_face_0,white,46,Man,happy
000799_face_0.jpg_face_0,asian,29,Woman,happy
000800_face_0.jpg_face_0,white,38,Woman,happy
000801_face_0.jpg_face_0,white,27,Man,neutral
000803_face_0.jpg_face_0,white,41,Man,neutral
000804_face_0.jpg_face_0,white,32,Woman,happy
000805_face_0.jpg_face_0,white,29,Woman,neutral
000806_face_0.jpg_face_0,white,29,Woman,neutral
000807_face_0.jpg_face_0,white,30,Man,fear
000808_face_0.jpg_face_0,black,22,Man,neutral
000809_face_0.jpg_face_0,white,32,Woman,happy
000810_face_0.jpg_face_0,asian,31,Woman,happy
000811_face_0.jpg_face_0,white,32,Woman,fear
000812_face_0.jpg_face_0,white,27,Woman,neutral
000813_face_0.jpg_face_0,latino hispanic,23,Man,neutral
000814_face_0.jpg_face_0,white,31,Woman,happy
000816_face_0.jpg_face_0,white,27,Man,happy
000817_face_0.jpg_face_0,white,37,Woman,happy
000818_face_0.jpg_face_0,middle eastern,43,Man,angry
000819_face_0.jpg_face_0,white,38,Woman,happy
000821_face_0.jpg_face_0,latino hispanic,30,Woman,happy
000822_face_0.jpg_face_0,white,29,Woman,happy
000823_face_0.jpg_face_0,white,27,Woman,happy
000824_face_0.jpg_face_0,white,39,Woman,happy
000825_face_0.jpg_face_0,latino hispanic,23,Man,happy
000826_face_0.jpg_face_0,white,47,Man,happy
000827_face_0.jpg_face_0,white,29,Woman,sad
000828_face_0.jpg_face_0,white,33,Woman,sad
000829_face_0.jpg_face_0,white,28,Man,neutral
000830_face_0.jpg_face_0,asian,22,Man,neutral
000831_face_0.jpg_face_0,black,33,Woman,happy
000832_face_0.jpg_face_0,white,33,Woman,neutral
000833_face_0.jpg_face_0,white,35,Man,sad
000834_face_0.jpg_face_0,asian,27,Woman,happy
000835_face_0.jpg_face_0,white,29,Woman,happy
000836_face_0.jpg_face_0,white,43,Man,happy
000837_face_0.jpg_face_0,white,29,Woman,sad
000838_face_0.jpg_face_0,asian,22,Man,happy
000839_face_0.jpg_face_0,white,36,Man,sad
000840_face_0.jpg_face_0,latino hispanic,32,Woman,happy
000841_face_0.jpg_face_0,white,39,Man,fear
000842_face_0.jpg_face_0,white,22,Man,fear
000843_face_0.jpg_face_0,white,44,Man,angry
000844_face_0.jpg_face_0,white,28,Man,happy
000846_face_0.jpg_face_0,middle eastern,30,Man,neutral
000847_face_0.jpg_face_0,asian,32,Woman,sad
000848_face_0.jpg_face_0,middle eastern,23,Man,fear
000849_face_0.jpg_face_0,latino hispanic,33,Woman,happy
000850_face_0.jpg_face_0,latino hispanic,30,Man,happy
000851_face_0.jpg_face_0,white,48,Man,happy
000853_face_0.jpg_face_0,white,34,Man,neutral
000854_face_0.jpg_face_0,white,27,Woman,sad
000855_face_0.jpg_face_0,white,22,Man,angry
000856_face_0.jpg_face_0,white,31,Woman,happy
000857_face_0.jpg_face_0,white,49,Woman,happy
000858_face_0.jpg_face_0,white,29,Man,sad
000859_face_0.jpg_face_0,white,33,Man,happy
000860_face_0.jpg_face_0,white,32,Man,neutral
000861_face_0.jpg_face_0,white,38,Man,neutral
000862_face_0.jpg_face_0,white,26,Woman,neutral
000863_face_0.jpg_face_0,white,30,Woman,happy
000864_face_0.jpg_face_0,white,30,Man,happy
000865_face_0.jpg_face_0,white,39,Woman,happy
000866_face_0.jpg_face_0,white,30,Woman,neutral
000867_face_0.jpg_face_0,white,52,Woman,fear
000868_face_0.jpg_face_0,latino hispanic,32,Woman,angry
000869_face_0.jpg_face_0,white,31,Woman,happy
000870_face_0.jpg_face_0,white,31,Man,neutral
000871_face_0.jpg_face_0,white,35,Woman,neutral
000872_face_0.jpg_face_0,white,28,Woman,happy
000873_face_0.jpg_face_0,white,33,Man,sad
000874_face_0.jpg_face_0,white,31,Woman,happy
000875_face_0.jpg_face_0,white,29,Man,happy
000876_face_0.jpg_face_0,asian,30,Woman,happy
000877_face_0.jpg_face_0,latino hispanic,31,Woman,happy
000878_face_0.jpg_face_0,white,28,Man,neutral
000879_face_0.jpg_face_0,latino hispanic,37,Man,happy
000880_face_0.jpg_face_0,white,31,Woman,happy
000882_face_0.jpg_face_0,white,30,Woman,neutral
000883_face_0.jpg_face_0,white,35,Woman,happy
000884_face_0.jpg_face_0,white,31,Woman,happy
000885_face_0.jpg_face_0,white,32,Man,angry
000886_face_0.jpg_face_0,white,35,Man,happy
000887_face_0.jpg_face_0,white,46,Man,angry
000889_face_0.jpg_face_0,asian,26,Man,neutral
000890_face_0.jpg_face_0,white,30,Woman,neutral
000891_face_0.jpg_face_0,white,51,Man,surprise
000892_face_0.jpg_face_0,white,26,Man,happy
000893_face_0.jpg_face_0,white,37,Woman,happy
000894_face_0.jpg_face_0,white,32,Woman,happy
000895_face_0.jpg_face_0,white,29,Woman,happy
000896_face_0.jpg_face_0,white,25,Woman,neutral
000897_face_0.jpg_face_0,white,25,Man,neutral
000898_face_0.jpg_face_0,white,43,Man,happy
000899_face_0.jpg_face_0,white,47,Woman,happy
000900_face_0.jpg_face_0,latino hispanic,33,Woman,happy
000901_face_0.jpg_face_0,white,31,Woman,sad
000902_face_0.jpg_face_0,asian,48,Man,happy
000903_face_0.jpg_face_0,white,36,Man,fear
000904_face_0.jpg_face_0,white,37,Man,surprise
000905_face_0.jpg_face_0,middle eastern,54,Man,neutral
000906_face_0.jpg_face_0,white,25,Man,neutral
000907_face_0.jpg_face_0,asian,46,Man,neutral
000908_face_0.jpg_face_0,middle eastern,27,Man,happy
000909_face_0.jpg_face_0,white,30,Woman,neutral
000910_face_0.jpg_face_0,white,30,Woman,happy
000911_face_0.jpg_face_0,white,39,Man,neutral
000912_face_0.jpg_face_0,white,31,Woman,happy
000913_face_0.jpg_face_0,white,30,Man,neutral
000914_face_0.jpg_face_0,asian,32,Man,neutral
000915_face_0.jpg_face_0,middle eastern,43,Man,disgust
000916_face_0.jpg_face_0,white,45,Woman,fear
000917_face_0.jpg_face_0,white,26,Woman,neutral
000918_face_0.jpg_face_0,white,32,Woman,neutral
000919_face_0.jpg_face_0,white,33,Woman,happy
000920_face_0.jpg_face_0,white,30,Woman,neutral
000921_face_0.jpg_face_0,white,31,Woman,neutral
000922_face_0.jpg_face_0,latino hispanic,29,Woman,fear
000923_face_0.jpg_face_0,white,28,Man,neutral
000924_face_0.jpg_face_0,white,32,Woman,happy
000925_face_0.jpg_face_0,white,34,Woman,neutral
000926_face_0.jpg_face_0,white,42,Man,sad
000927_face_0.jpg_face_0,latino hispanic,28,Woman,happy
000928_face_0.jpg_face_0,white,30,Man,neutral
000929_face_0.jpg_face_0,latino hispanic,31,Woman,sad
000930_face_0.jpg_face_0,white,37,Man,neutral
000931_face_0.jpg_face_0,black,45,Man,neutral
000932_face_0.jpg_face_0,white,40,Woman,neutral
000934_face_0.jpg_face_0,white,34,Woman,fear
000935_face_0.jpg_face_0,latino hispanic,49,Man,happy
000936_face_0.jpg_face_0,asian,28,Woman,happy
000937_face_0.jpg_face_0,white,24,Woman,happy
000938_face_0.jpg_face_0,white,48,Man,fear
000939_face_0.jpg_face_0,white,25,Woman,neutral
000940_face_0.jpg_face_0,white,24,Woman,happy
000941_face_0.jpg_face_0,white,33,Woman,neutral
000942_face_0.jpg_face_0,white,29,Woman,happy
000943_face_0.jpg_face_0,white,32,Woman,happy
000944_face_0.jpg_face_0,latino hispanic,39,Man,neutral
000945_face_0.jpg_face_0,white,27,Woman,neutral
000946_face_0.jpg_face_0,white,53,Man,happy
000948_face_0.jpg_face_0,latino hispanic,27,Woman,happy
000950_face_0.jpg_face_0,white,34,Woman,neutral
000951_face_0.jpg_face_0,white,44,Man,neutral
000952_face_0.jpg_face_0,white,28,Woman,happy
000953_face_0.jpg_face_0,asian,25,Man,sad
000954_face_0.jpg_face_0,middle eastern,22,Man,sad
000955_face_0.jpg_face_0,white,47,Woman,happy
000956_face_0.jpg_face_0,white,32,Woman,happy
000958_face_0.jpg_face_0,asian,41,Man,angry
000959_face_0.jpg_face_0,black,25,Man,sad
000960_face_0.jpg_face_0,white,37,Woman,happy
000961_face_0.jpg_face_0,white,31,Woman,happy
000962_face_0.jpg_face_0,white,30,Man,surprise
000963_face_0.jpg_face_0,latino hispanic,31,Woman,happy
000964_face_0.jpg_face_0,white,28,Man,sad
000965_face_0.jpg_face_0,white,32,Woman,sad
000966_face_0.jpg_face_0,white,28,Man,happy
000967_face_0.jpg_face_0,white,37,Woman,happy
000968_face_0.jpg_face_0,white,22,Man,happy
000969_face_0.jpg_face_0,latino hispanic,41,Man,sad
000970_face_0.jpg_face_0,white,47,Woman,happy
000971_face_0.jpg_face_0,white,39,Man,happy
000972_face_0.jpg_face_0,white,31,Man,happy
000973_face_0.jpg_face_0,white,34,Man,happy
000974_face_0.jpg_face_0,white,41,Man,surprise
000975_face_0.jpg_face_0,white,33,Man,sad
000976_face_0.jpg_face_0,white,29,Woman,sad
000977_face_0.jpg_face_0,white,29,Man,fear
000978_face_0.jpg_face_0,white,28,Man,fear
000979_face_0.jpg_face_0,white,24,Man,angry
000980_face_0.jpg_face_0,white,31,Woman,neutral
000981_face_0.jpg_face_0,white,44,Man,sad
000982_face_0.jpg_face_0,middle eastern,31,Woman,happy
000984_face_0.jpg_face_0,white,32,Woman,happy
000985_face_0.jpg_face_0,white,33,Woman,sad
000986_face_0.jpg_face_0,white,32,Woman,happy
000987_face_0.jpg_face_0,white,32,Man,happy
000988_face_0.jpg_face_0,latino hispanic,33,Woman,happy
000989_face_0.jpg_face_0,white,30,Woman,neutral
000990_face_0.jpg_face_0,white,25,Man,neutral
000991_face_0.jpg_face_0,white,32,Woman,happy
000992_face_0.jpg_face_0,white,27,Man,neutral
000993_face_0.jpg_face_0,white,49,Man,sad
000994_face_0.jpg_face_0,white,27,Man,neutral
000995_face_0.jpg_face_0,white,32,Woman,sad
000996_face_0.jpg_face_0,white,40,Woman,happy
000997_face_0.jpg_face_0,asian,47,Woman,happy
000998_face_0.jpg_face_0,white,31,Woman,happy
000999_face_0.jpg_face_0,white,47,Man,neutral
001000_face_0.jpg_face_0,indian,30,Man,happy
001001_face_0.jpg_face_0,white,30,Woman,happy
001002_face_0.jpg_face_0,latino hispanic,31,Woman,happy
001003_face_0.jpg_face_0,asian,29,Woman,happy
001004_face_0.jpg_face_0,latino hispanic,32,Woman,happy
001005_face_0.jpg_face_0,white,27,Woman,neutral
001006_face_0.jpg_face_0,white,38,Man,happy
001007_face_0.jpg_face_0,white,45,Woman,happy
001008_face_0.jpg_face_0,white,42,Man,angry
001009_face_0.jpg_face_0,white,34,Woman,happy
001010_face_0.jpg_face_0,white,31,Woman,happy
001011_face_0.jpg_face_0,latino hispanic,31,Woman,happy
001012_face_0.jpg_face_0,white,30,Woman,neutral
001013_face_0.jpg_face_0,white,32,Woman,happy
001014_face_0.jpg_face_0,white,33,Woman,happy
001015_face_0.jpg_face_0,white,41,Woman,fear
